"TC_ID","Module","Sub_Module","Role","Sample_User","Test_Case_Title","Pre_Conditions","Test_Steps","Expected_Result","Test_Data","Priority","Test_Type","Status"
"TC0614","Settings","General","Owner","eps_owner / Owner@EPS123","Owner changes school name","Settings accessible","1. Change school name=EPS Greenfield
2. Save","School name updated everywhere","name=EPS Greenfield","Medium","Functional","To Test"
"TC0615","Settings","General","Owner","eps_owner / Owner@EPS123","Owner sets school timing","Settings accessible","1. Set: Open=08:00, Close=17:00
2. Save","Timing saved; shown in parent view","-","Medium","Functional","To Test"
"TC0616","Settings","General","Owner","eps_owner / Owner@EPS123","Owner toggles SMS notifications on/off","Settings accessible","1. Toggle SMS off
2. Board child","No SMS sent to parent","toggle=off","High","Functional","To Test"
"TC0617","Settings","General","Owner","eps_owner / Owner@EPS123","Owner sets transport van start time","Settings accessible","1. Set van start=07:30
2. Save","Before 07:30, parent sees 'Van starts at 07:30'","time=07:30","Medium","Functional","To Test"
"TC0618","Settings","General","Admin","eps_admin / Admin@EPS123","Admin cannot change system settings","Admin does not have owner access","1. Try to access settings","Settings page not accessible to admin","-","High","Security","To Test"
"TC0619","API","Endpoint","Admin","eps_admin / Admin@EPS123","GET /api/transport/ride-logs?date=today","API accessible","1. Call /api/transport/ride-logs?date=today
2. Check response","200 with ride_logs array","{}","High","API","To Test"
"TC0620","API","Endpoint","Admin","eps_admin / Admin@EPS123","GET /api/transport/ride-logs?route_id=route_morning","API accessible","1. Call /api/transport/ride-logs?route_id=route_morning
2. Check response","200 filtered","route_id=route_morning","High","API","To Test"
"TC0621","API","Endpoint","Admin","eps_admin / Admin@EPS123","GET /api/transport/ride-logs?child_id=UUID","API accessible","1. Call /api/transport/ride-logs?child_id=UUID
2. Check response","200 filtered","child_id=UUID","High","API","To Test"
"TC0622","API","Endpoint","Admin","eps_admin / Admin@EPS123","POST /api/transport/ride-logs - valid body","API accessible","1. Call /api/transport/ride-logs
2. Check response","200 success:true","valid JSON","High","API","To Test"
"TC0623","API","Endpoint","Admin","eps_admin / Admin@EPS123","POST /api/transport/ride-logs - missing child_id","API accessible","1. Call /api/transport/ride-logs
2. Check response","400 error","body missing child_id","High","API","To Test"
"TC0624","API","Endpoint","Admin","eps_admin / Admin@EPS123","POST /api/transport/ride-logs - missing child_name","API accessible","1. Call /api/transport/ride-logs
2. Check response","400 error","body missing child_name","High","API","To Test"
"TC0625","API","Endpoint","Admin","eps_admin / Admin@EPS123","GET /api/teacher/attendance?sectionId=UUID","API accessible","1. Call /api/teacher/attendance?sectionId=UUID
2. Check response","200 with attendance+children","sectionId=UUID","High","API","To Test"
"TC0626","API","Endpoint","Admin","eps_admin / Admin@EPS123","GET /api/teacher/attendance?sectionId=invalid","API accessible","1. Call /api/teacher/attendance?sectionId=invalid
2. Check response","400 error","sectionId=missing","High","API","To Test"
"TC0627","API","Endpoint","Admin","eps_admin / Admin@EPS123","POST /api/teacher/attendance - mark present","API accessible","1. Call /api/teacher/attendance
2. Check response","200 success:true","studentId+date+status=present","High","API","To Test"
"TC0628","API","Endpoint","Admin","eps_admin / Admin@EPS123","POST /api/teacher/attendance - invalid status","API accessible","1. Call /api/teacher/attendance
2. Check response","400 error","status=invalid","High","API","To Test"
"TC0629","API","Endpoint","Admin","eps_admin / Admin@EPS123","POST /api/teacher/attendance - invalid date format","API accessible","1. Call /api/teacher/attendance
2. Check response","400 error","date=abc","High","API","To Test"
"TC0630","API","Endpoint","Admin","eps_admin / Admin@EPS123","POST /api/teacher/attendance - missing studentId","API accessible","1. Call /api/teacher/attendance
2. Check response","400 error","studentId=missing","High","API","To Test"
"TC0631","API","Endpoint","Admin","eps_admin / Admin@EPS123","GET /api/config - returns config","API accessible","1. Call /api/config
2. Check response","200 with config (no secrets)","-","High","API","To Test"
"TC0632","API","Endpoint","Admin","eps_admin / Admin@EPS123","GET /api/transport/ride-logs - no route_id column fallback","API accessible","1. Call /api/transport/ride-logs
2. Check response","200 with data","route_id column missing in DB","High","API","To Test"
"TC0633","Database","Schema","Admin","-","attendance table has correct FK","FK fixed","1. Check DB schema
2. Inspect attendance_student_id_fkey","attendance.student_id → enquiries(id) ON DELETE CASCADE","-","Critical","Functional","To Test"
"TC0634","Database","Schema","Admin","-","ride_logs table has route_id column","Migration run","1. Check ride_logs table schema","route_id column exists with DEFAULT 'route_morning'","-","Critical","Functional","To Test"
"TC0635","Database","Schema","Admin","-","ride_logs unique constraint on child_id+date+route_id","Migration run","1. Check constraints on ride_logs","Unique: (child_id, date, route_id)","-","Critical","Functional","To Test"
"TC0636","Database","Schema","Admin","-","attendance table has RLS enabled","RLS configured","1. Check RLS on attendance table","Row Level Security enabled; policy allows anon access","-","Critical","Security","To Test"
"TC0637","Database","Schema","Admin","-","transport_opt_ins table has correct columns","Schema current","1. Check transport_opt_ins schema","Columns: child_id, opted_in, mode, start_date, end_date","-","High","Functional","To Test"
"TC0638","Database","Schema","Admin","-","vehicle_location table exists and has route_id","GPS in use","1. Check vehicle_location schema","route_id column present","-","High","Functional","To Test"
"TC0639","Database","Schema","Admin","-","vehicle_location_history table exists","GPS history","1. Check schema","Table exists with: id, route_id, lat, lng, shared_by, timestamp","-","High","Functional","To Test"
"TC0640","Database","Data","Admin","-","No orphan attendance records","After child deletion","1. Delete child
2. Check attendance table","No attendance records for deleted child_id (cascade worked)","-","High","Functional","To Test"
"TC0641","Database","Data","Admin","-","No orphan ride_logs","After child deletion","1. Delete child
2. Check ride_logs","No ride_logs for deleted child_id","-","High","Functional","To Test"
"TC0642","Database","Data","Admin","-","No orphan transport_opt_ins","After child deletion","1. Delete child
2. Check transport_opt_ins","No opt-ins for deleted child_id","-","High","Functional","To Test"
"TC0643","Database","Index","Admin","-","idx_ride_logs_route index exists","Migration run","1. Check DB indexes on ride_logs","idx_ride_logs_route index present","-","Medium","Functional","To Test"
"TC0644","Database","RLS","Admin","-","Anon key can read/write attendance","RLS with anon grant","1. Use anon key to read attendance","Returns data (not blocked by RLS)","-","Critical","Functional","To Test"
"TC0645","Database","RLS","Admin","-","Anon key can read ride_logs","RLS configured","1. Use anon key to read ride_logs","Returns data","-","Critical","Functional","To Test"
"TC0646","Database","Backup","Owner","eps_owner / Owner@EPS123","Daily backup confirmed","Backup scheduled in Supabase","1. Check Supabase → Database → Backups","Latest backup < 24 hours old","-","High","Functional","To Test"
"TC0647","MultiRole","CrossRole","Teacher+Parent","Multiple","Teacher marks present → parent sees count update","-","1. Teacher marks Lekhya present
2. Parent checks attendance section","Parent sees Updated attendance count","-","High","Integration","To Test"
"TC0648","MultiRole","CrossRole","Admin+Teacher","Multiple","Admin changes child section → teacher sees immediately","Child moved to new section","1. Admin changes Lekhya to Daycare
2. teacher_infant refreshes","Lekhya NOT in teacher_infant's list; in teacher_daycare's list","-","High","Integration","To Test"
"TC0649","MultiRole","CrossRole","Owner+Teacher","Multiple","Owner grants permission → teacher sees tab on next login","-","1. Owner grants td:transport
2. Teacher logs out+in","Transport tab visible","-","High","Integration","To Test"
"TC0650","MultiRole","CrossRole","Parent+Staff","Multiple","Parent sets PD → staff sees instantly in roster","-","1. Parent sets PD
2. Staff refreshes roster","PD badge visible within 5 seconds","-","Critical","Integration","To Test"
"TC0651","MultiRole","CrossRole","Teacher+Staff","Multiple","Teacher marks absent → staff sees in transport roster","-","1. Teacher marks absent
2. Staff refreshes transport","Absent status in roster","-","Critical","Integration","To Test"
"TC0652","MultiRole","CrossRole","Staff+Parent","Multiple","Staff boards child → parent sees On Van status","-","1. Staff boards Lekhya
2. Parent refreshes","Status=On the Van → School","-","Critical","Integration","To Test"
"TC0653","MultiRole","CrossRole","Staff+Parent","Multiple","Staff drops child → parent sees At School","-","1. Staff drops Lekhya at school
2. Parent refreshes","Status=At School","-","Critical","Integration","To Test"
"TC0654","MultiRole","CrossRole","Staff+Parent","Multiple","Staff drops afternoon → parent sees Safely Home","-","1. Staff drops Lekhya afternoon
2. Parent refreshes","Status=Safely Home","-","Critical","Integration","To Test"
"TC0655","MultiRole","CrossRole","Admin+Parent","Multiple","Admin marks fee paid → parent sees paid immediately","-","1. Admin marks paid
2. Parent checks fee","Status=Paid","-","High","Integration","To Test"
"TC0656","MultiRole","CrossRole","Teacher+Parent","Multiple","Teacher uploads photo → parent sees in gallery","-","1. Teacher uploads photo
2. Parent opens photos","New photo visible","-","High","Integration","To Test"
"TC0657","MultiRole","CrossRole","Admin+Teacher","Multiple","Admin creates homework → teacher can edit it","Admin-created homework","1. Admin creates homework
2. Teacher opens Homework tab","Homework visible; teacher can edit","-","Medium","Functional","To Test"
"TC0658","Transport","GPSAdvanced","Staff","teacher_infant / Teacher@123","GPS accuracy shown in real time","Sharing active","1. Start sharing
2. Watch accuracy display","Accuracy in meters shown next to coordinates","-","Medium","Functional","To Test"
"TC0659","Transport","GPSAdvanced","Staff","teacher_infant / Teacher@123","GPS pauses when driver in tunnel","Sharing active, GPS signal lost","1. GPS signal drops
2. Watch status","Status shows 'Signal lost - last known: HH:MM'; no crash","-","Medium","Negative","To Test"
"TC0660","Transport","GPSAdvanced","Staff","teacher_infant / Teacher@123","GPS resumes after signal restored","After tunnel/building","1. Signal restored
2. Watch status","GPS push resumes; map updates","-","Medium","Functional","To Test"
"TC0661","Transport","GPSAdvanced","Parent","9986620224","Parent map shows van moving","GPS updating every 15s","1. Parent watches map for 60s","Van position moves on map as GPS updates","-","High","Functional","To Test"
"TC0662","Transport","GPSAdvanced","Parent","9986620224","Parent map timestamp shows last updated time","GPS sharing active","1. Open parent transport map","'Last updated HH:MM:SS' shown below map","-","Medium","UI","To Test"
